case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
synth_007377,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007377.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007377.npy,1,synthetic,synthentic_forged,2508,395,990660,1
37424,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37424.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37424.npy,1,train,forged,1000,666,666000,0
63834,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63834.npy,0,train,authentic,360,360,129600,0
synth_017474,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017474.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017474.npy,1,synthetic,synthentic_forged,1234,1891,2333494,4
synth_003511,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003511.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003511.npy,1,synthetic,synthentic_forged,942,714,672588,1
synth_011080,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011080.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011080.npy,1,synthetic,synthentic_forged,1538,478,735164,1
synth_012863,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012863.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012863.npy,1,synthetic,synthentic_forged,898,1976,1774448,3
59375,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59375.npy,1,train,forged,554,547,303038,0
synth_001832,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001832.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001832.npy,1,synthetic,synthentic_forged,1254,616,772464,1
synth_013087,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013087.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013087.npy,1,synthetic,synthentic_forged,1411,487,687157,1
synth_016807,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016807.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016807.npy,1,synthetic,synthentic_forged,1727,1180,2037860,3
synth_004759,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004759.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004759.npy,1,synthetic,synthentic_forged,2080,685,1424800,2
synth_006665,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006665.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006665.npy,1,synthetic,synthentic_forged,2596,1381,3585076,4
synth_014949,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014949.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014949.npy,1,synthetic,synthentic_forged,925,772,714100,1
31893,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31893.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31893.npy,0,train,authentic,2592,3888,10077696,4
synth_012087,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012087.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012087.npy,1,synthetic,synthentic_forged,1365,1133,1546545,2
synth_009439,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009439.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009439.npy,1,synthetic,synthentic_forged,1738,1737,3018906,4
synth_013791,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013791.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013791.npy,1,synthetic,synthentic_forged,935,1841,1721335,3
synth_001000,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001000.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001000.npy,1,synthetic,synthentic_forged,2590,1711,4431490,4
1419,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1419.npy,0,train,authentic,2568,1912,4910016,4
synth_013018,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013018.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013018.npy,1,synthetic,synthentic_forged,1155,916,1057980,1
synth_009961,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009961.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009961.npy,1,synthetic,synthentic_forged,909,2163,1966167,3
synth_018605,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018605.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018605.npy,1,synthetic,synthentic_forged,1751,924,1617924,3
synth_013145,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013145.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013145.npy,1,synthetic,synthentic_forged,2495,813,2028435,3
synth_012537,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012537.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012537.npy,1,synthetic,synthentic_forged,1557,925,1440225,2
synth_006473,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006473.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006473.npy,1,synthetic,synthentic_forged,1311,1670,2189370,3
24351,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24351.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24351.npy,1,train,forged,256,256,65536,0
synth_007298,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007298.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007298.npy,1,synthetic,synthentic_forged,2539,420,1066380,1
synth_013288,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013288.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013288.npy,1,synthetic,synthentic_forged,1387,2293,3180391,4
synth_009377,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009377.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009377.npy,1,synthetic,synthentic_forged,1449,591,856359,1
synth_005547,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005547.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005547.npy,1,synthetic,synthentic_forged,921,835,769035,1
synth_008774,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008774.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008774.npy,1,synthetic,synthentic_forged,1403,846,1186938,2
synth_017154,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017154.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017154.npy,1,synthetic,synthentic_forged,1126,1116,1256616,2
synth_016975,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016975.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016975.npy,1,synthetic,synthentic_forged,1498,1468,2199064,3
19331,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19331.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19331.npy,1,train,forged,1489,1225,1824025,3
48147,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48147.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48147.npy,0,train,authentic,256,256,65536,0
synth_010902,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010902.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010902.npy,1,synthetic,synthentic_forged,1343,1242,1668006,3
synth_007841,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007841.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007841.npy,1,synthetic,synthentic_forged,1597,1399,2234203,3
synth_011320,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011320.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011320.npy,1,synthetic,synthentic_forged,1662,301,500262,0
synth_013990,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013990.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013990.npy,1,synthetic,synthentic_forged,1410,1490,2100900,3
synth_005259,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005259.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005259.npy,1,synthetic,synthentic_forged,1152,1901,2189952,3
synth_009773,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009773.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009773.npy,1,synthetic,synthentic_forged,2459,1691,4158169,4
synth_009175,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009175.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009175.npy,1,synthetic,synthentic_forged,1532,796,1219472,2
synth_012083,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012083.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012083.npy,1,synthetic,synthentic_forged,946,1958,1852268,3
synth_009784,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009784.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009784.npy,1,synthetic,synthentic_forged,1705,891,1519155,2
synth_003628,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003628.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003628.npy,1,synthetic,synthentic_forged,826,1156,954856,1
synth_017219,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017219.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017219.npy,1,synthetic,synthentic_forged,1524,1088,1658112,3
synth_013808,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013808.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013808.npy,1,synthetic,synthentic_forged,1301,940,1222940,2
synth_000454,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000454.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000454.npy,1,synthetic,synthentic_forged,1716,1341,2301156,4
synth_019576,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019576.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019576.npy,1,synthetic,synthentic_forged,1479,1489,2202231,3
39338,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39338.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39338.npy,1,train,forged,1600,1200,1920000,3
synth_009261,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009261.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009261.npy,1,synthetic,synthentic_forged,1387,1513,2098531,3
43831,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43831.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43831.npy,1,train,forged,1000,666,666000,0
2657,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2657.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2657.npy,1,train,forged,696,520,361920,0
49613,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49613.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49613.npy,1,train,forged,2568,1912,4910016,4
synth_004034,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004034.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004034.npy,1,synthetic,synthentic_forged,924,1791,1654884,3
synth_010473,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010473.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010473.npy,1,synthetic,synthentic_forged,879,1376,1209504,2
38256,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38256.npy,1,train,forged,696,520,361920,0
64280,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64280.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64280.npy,0,train,authentic,3888,2592,10077696,4
