case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
19775,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19775.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19775.npy,0,train,authentic,256,256,65536,0
1536,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1536.npy,0,train,authentic,558,117,65286,0
40000,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40000.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40000.npy,0,train,authentic,256,256,65536,0
22556,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22556.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22556.npy,1,train,forged,1600,1200,1920000,4
16442,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16442.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16442.npy,1,train,forged,615,133,81795,1
63427,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63427.npy,0,train,authentic,256,256,65536,0
6309,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6309.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6309.npy,1,train,forged,830,116,96280,1
10266,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10266.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10266.npy,1,train,forged,1000,666,666000,3
49712,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49712.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49712.npy,1,train,forged,719,97,69743,0
28921,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28921.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28921.npy,1,train,forged,1489,1225,1824025,4
46444,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46444.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46444.npy,1,train,forged,336,347,116592,1
34035,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34035.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34035.npy,0,train,authentic,1000,666,666000,3
54880,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54880.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54880.npy,0,train,authentic,696,520,361920,2
21671,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21671.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21671.npy,1,train,forged,696,520,361920,2
43589,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43589.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43589.npy,0,train,authentic,1000,666,666000,3
63425,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63425.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63425.npy,1,train,forged,683,238,162554,1
20541,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20541.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20541.npy,0,train,authentic,1280,1024,1310720,3
14898,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14898.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14898.npy,0,train,authentic,1000,666,666000,3
18362,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18362.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18362.npy,0,train,authentic,1000,666,666000,3
36434,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36434.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36434.npy,1,train,forged,1600,1200,1920000,4
37195,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37195.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37195.npy,1,train,forged,544,512,278528,2
38660,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38660.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38660.npy,1,train,forged,696,520,361920,2
24606,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24606.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24606.npy,0,train,authentic,512,512,262144,1
56839,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56839.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56839.npy,0,train,authentic,775,79,61225,0
55684,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55684.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55684.npy,0,train,authentic,2592,3888,10077696,4
41024,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41024.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41024.npy,1,train,forged,2592,3888,10077696,4
61166,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/61166.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61166.npy,1,train,forged,512,512,262144,1
13315,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13315.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13315.npy,1,train,forged,516,512,264192,2
39015,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39015.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39015.npy,0,train,authentic,256,256,65536,0
65214,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65214.npy,0,train,authentic,256,256,65536,0
22372,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22372.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22372.npy,0,train,authentic,246,498,122508,1
57512,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57512.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57512.npy,0,train,authentic,2568,1912,4910016,4
8266,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8266.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8266.npy,1,train,forged,256,256,65536,0
54000,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54000.npy,0,train,authentic,516,512,264192,2
26766,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26766.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26766.npy,1,train,forged,1000,666,666000,3
20097,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20097.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20097.npy,0,train,authentic,514,512,263168,2
14747,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14747.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14747.npy,0,train,authentic,256,256,65536,0
35035,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35035.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35035.npy,1,train,forged,686,100,68600,0
40191,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40191.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40191.npy,0,train,authentic,320,256,81920,1
55291,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,1,train,forged,512,512,262144,1
7713,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7713.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7713.npy,0,train,authentic,256,256,65536,0
34317,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34317.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34317.npy,0,train,authentic,513,512,262656,2
16550,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16550.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16550.npy,0,train,authentic,1024,1024,1048576,3
45889,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45889.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45889.npy,1,train,forged,1170,137,160290,1
7715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7715.npy,1,train,forged,1000,666,666000,3
61903,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/61903.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61903.npy,1,train,forged,360,360,129600,1
3826,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3826.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3826.npy,1,train,forged,648,512,331776,2
62249,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62249.npy,1,train,forged,512,512,262144,1
7986,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7986.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7986.npy,0,train,authentic,696,520,361920,2
51688,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51688.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51688.npy,0,train,authentic,1600,1200,1920000,4
43142,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43142.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43142.npy,0,train,authentic,360,360,129600,1
11942,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11942.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11942.npy,0,train,authentic,256,256,65536,0
58588,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58588.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58588.npy,0,train,authentic,320,256,81920,1
3704,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3704.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3704.npy,1,train,forged,1000,666,666000,3
4028,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4028.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4028.npy,0,train,authentic,256,256,65536,0
26121,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26121.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26121.npy,1,train,forged,1192,64,76288,0
20753,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20753.npy,0,train,authentic,562,119,66878,0
61966,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/61966.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61966.npy,1,train,forged,1000,666,666000,3
31329,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31329.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31329.npy,1,train,forged,390,571,222690,1
39944,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39944.npy,1,train,forged,1022,328,335216,2
19986,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19986.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19986.npy,0,train,authentic,590,420,247800,1
25552,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25552.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25552.npy,0,train,authentic,2592,3888,10077696,4
2164,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2164.npy,0,train,authentic,696,520,361920,2
1856,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1856.npy,1,train,forged,528,143,75504,0
54309,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54309.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54309.npy,0,train,authentic,444,223,99012,1
57324,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57324.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57324.npy,0,train,authentic,679,106,71974,0
