case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
24755,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24755.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24755.npy,0,train,authentic,1259,80,100720,1
25715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25715.npy,0,train,authentic,1000,666,666000,3
36245,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36245.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36245.npy,1,train,forged,1000,666,666000,3
1097,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1097.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1097.npy,1,train,forged,360,360,129600,1
56839,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56839.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56839.npy,0,train,authentic,775,79,61225,0
49583,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49583.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49583.npy,0,train,authentic,2568,1912,4910016,4
26523,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26523.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26523.npy,0,train,authentic,256,256,65536,0
5506,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5506.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5506.npy,1,train,forged,464,73,33872,0
4920,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4920.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4920.npy,1,train,forged,453,138,62514,0
50793,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50793.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50793.npy,0,train,authentic,696,520,361920,2
38495,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38495.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38495.npy,1,train,forged,1544,145,223880,1
16184,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16184.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16184.npy,1,train,forged,1000,666,666000,3
64685,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64685.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64685.npy,1,train,forged,1177,841,989857,3
40828,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40828.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40828.npy,1,train,forged,1000,666,666000,3
26977,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26977.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26977.npy,1,train,forged,1000,666,666000,3
25654,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25654.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25654.npy,0,train,authentic,1600,1200,1920000,4
17268,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/17268.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17268.npy,1,train,forged,1041,99,103059,1
44187,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44187.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44187.npy,1,train,forged,795,447,355365,2
35715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35715.npy,1,train,forged,512,512,262144,1
16866,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16866.npy,1,train,forged,515,512,263680,2
610,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/610.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/610.npy,1,train,forged,497,185,91945,1
50258,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50258.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50258.npy,0,train,authentic,377,77,29029,0
57011,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57011.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57011.npy,0,train,authentic,2592,3888,10077696,4
16951,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16951.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16951.npy,1,train,forged,256,256,65536,0
11698,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11698.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11698.npy,0,train,authentic,398,67,26666,0
54439,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54439.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54439.npy,0,train,authentic,320,256,81920,1
7713,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7713.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7713.npy,0,train,authentic,256,256,65536,0
37816,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37816.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37816.npy,1,train,forged,963,121,116523,1
5312,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5312.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5312.npy,1,train,forged,1000,666,666000,3
24980,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24980.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24980.npy,1,train,forged,535,289,154615,1
33119,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33119.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33119.npy,0,train,authentic,542,512,277504,2
60244,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60244.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60244.npy,0,train,authentic,512,529,270848,2
53763,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53763.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53763.npy,0,train,authentic,256,256,65536,0
12149,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12149.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12149.npy,0,train,authentic,360,360,129600,1
4042,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4042.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4042.npy,1,train,forged,600,254,152400,1
53296,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53296.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53296.npy,1,train,forged,512,526,269312,2
6111,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6111.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6111.npy,0,train,authentic,640,512,327680,2
36597,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36597.npy,0,train,authentic,696,520,361920,2
55165,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55165.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55165.npy,1,train,forged,750,274,205500,1
23818,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23818.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23818.npy,0,train,authentic,1000,666,666000,3
39573,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39573.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39573.npy,1,train,forged,360,360,129600,1
61022,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61022.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61022.npy,0,train,authentic,320,256,81920,1
49716,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49716.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49716.npy,1,train,forged,2568,1912,4910016,4
22175,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22175.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22175.npy,0,train,authentic,951,1310,1245810,3
40191,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40191.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40191.npy,0,train,authentic,320,256,81920,1
41080,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41080.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41080.npy,1,train,forged,3888,2592,10077696,4
287,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/287.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/287.npy,1,train,forged,1021,343,350203,2
30871,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30871.npy,1,train,forged,729,512,373248,2
1272,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1272.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1272.npy,0,train,authentic,256,256,65536,0
40782,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40782.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40782.npy,1,train,forged,370,123,45510,0
12615,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12615.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12615.npy,1,train,forged,914,512,467968,3
47185,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47185.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47185.npy,1,train,forged,515,512,263680,2
51927,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,1,train,forged,671,512,343552,2
26435,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26435.npy,0,train,authentic,1000,666,666000,3
49622,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49622.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49622.npy,1,train,forged,1600,1200,1920000,4
61946,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61946.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61946.npy,0,train,authentic,320,256,81920,1
29675,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29675.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29675.npy,0,train,authentic,1000,666,666000,3
41629,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41629.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41629.npy,0,train,authentic,256,256,65536,0
45218,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45218.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45218.npy,1,train,forged,517,69,35673,0
25458,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25458.npy,1,train,forged,256,256,65536,0
27586,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27586.npy,1,train,forged,360,360,129600,1
3197,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3197.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3197.npy,1,train,forged,3888,2592,10077696,4
6845,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6845.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6845.npy,0,train,authentic,256,256,65536,0
31812,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31812.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31812.npy,1,train,forged,1600,1200,1920000,4
53404,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,1,train,forged,1000,666,666000,3
48419,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48419.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48419.npy,1,train,forged,256,256,65536,0
5494,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5494.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5494.npy,0,train,authentic,1000,666,666000,3
